subcommittee	code	docx	xlsx	row	change	rank	taxon	level	error	message	notes	scAbbrev	order
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	realm	Goodrealmsatellitia	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the realm 'Goodrealmsatellitia' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:7	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	realm	Goodrealmviriformia	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the realm 'Goodrealmviriformia' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:8	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	realm	BadRealmNoSuffix	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the realm 'BadRealmNoSuffix' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:9	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	realm	badrealmlowercaseviria	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the realm 'badrealmlowercaseviria' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:90	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	realm	BadRealmCamelCaseviria	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the realm 'BadRealmCamelCaseviria' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:91	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	subrealm	Goodsubrealmviroida	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the subrealm 'Goodsubrealmviroida' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:11	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	subrealm	Goodsubrealmsatellita	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the subrealm 'Goodsubrealmsatellita' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:12	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	subrealm	Goodsubrealmviriforma	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the subrealm 'Goodsubrealmviriforma' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:13	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	subrealm	BadSubRealmNoSuffix	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the subrealm 'BadSubRealmNoSuffix' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:14	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	kingdom	Goodkingdomviroidae	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the kingdom 'Goodkingdomviroidae' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:16	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	kingdom	Goodkingdomsatellitae	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the kingdom 'Goodkingdomsatellitae' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:17	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	kingdom	Goodkingdomviriformae	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the kingdom 'Goodkingdomviriformae' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:18	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	kingdom	BadKingdomNoSuffix	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the kingdom 'BadKingdomNoSuffix' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:19	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	subkingdom	Goodsubkingdomviroidites	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the subkingdom 'Goodsubkingdomviroidites' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:21	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	subkingdom	Goodsubkingdomsatellitites	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the subkingdom 'Goodsubkingdomsatellitites' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:22	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	subkingdom	Goodsubkingdomviriformites	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the subkingdom 'Goodsubkingdomviriformites' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:23	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	subkingdom	BadSubKingdomNoSuffix	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the subkingdom 'BadSubKingdomNoSuffix' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:24	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	phylum	Goodphylumviroidicota	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the phylum 'Goodphylumviroidicota' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:26	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	phylum	Goodphylumsatelliticota	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the phylum 'Goodphylumsatelliticota' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:27	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	phylum	Goodphylumviriformicota	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the phylum 'Goodphylumviriformicota' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:28	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	phylum	BadPhylumNoSuffix	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the phylum 'BadPhylumNoSuffix' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:29	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	subphylum	Goodsubphylumviroidicotina	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the subphylum 'Goodsubphylumviroidicotina' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:31	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	subphylum	Goodsubphylumsatelliticotina	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the subphylum 'Goodsubphylumsatelliticotina' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:32	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	subphylum	Goodsubphylumviriformicotina	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the subphylum 'Goodsubphylumviriformicotina' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:33	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	subphylum	BadSubPhylumNoSuffix	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the subphylum 'BadSubPhylumNoSuffix' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:34	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	class	Goodclassviroidicetes	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the class 'Goodclassviroidicetes' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:36	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	class	Goodclasssatelliticetes	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the class 'Goodclasssatelliticetes' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:37	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	class	Goodclassviriformicetes	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the class 'Goodclassviriformicetes' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:38	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	class	BadClassNoSuffix	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the class 'BadClassNoSuffix' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:39	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	subclass	Goodsubclassviroidicetidae	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the subclass 'Goodsubclassviroidicetidae' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:41	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	subclass	Goodsubclasssatelliticetidae	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the subclass 'Goodsubclasssatelliticetidae' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:42	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	subclass	Goodsubclassviriformicetidea	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the subclass 'Goodsubclassviriformicetidea' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:43	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	subclass	BadSubClassNoSuffix	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the subclass 'BadSubClassNoSuffix' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:44	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	subclass	BadSubClassWrongSuffixVirites	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the subclass 'BadSubClassWrongSuffixVirites' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:45	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	order	Goodorderviroidales	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the order 'Goodorderviroidales' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:47	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	order	Goodordersatellitales	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the order 'Goodordersatellitales' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:48	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	order	Goodorderviriformales	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the order 'Goodorderviriformales' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:49	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	order	BadOrderNoSuffix	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the order 'BadOrderNoSuffix' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:50	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	suborder	Goodsuborderviroidineae	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the suborder 'Goodsuborderviroidineae' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:52	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	suborder	Goodsubordersatellitineae	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the suborder 'Goodsubordersatellitineae' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:53	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	suborder	Goodsuborderviriformineae	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the suborder 'Goodsuborderviriformineae' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:54	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	suborder	BadSubOrderNoSuffix	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the suborder 'BadSubOrderNoSuffix' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:55	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	family	Goodfamilyviroidviroidae	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the family 'Goodfamilyviroidviroidae' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:57	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	family	Goodfamilynucacidsatellitidae	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the family 'Goodfamilynucacidsatellitidae' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:58	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	family	Goodfamilyviriformviriformidae	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the family 'Goodfamilyviriformviriformidae' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:59	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	family	BadFamilyNoSuffix	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the family 'BadFamilyNoSuffix' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:60	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	subfamily	Goodsubfamilydemotevirinae	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the subfamily 'Goodsubfamilydemotevirinae' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:84	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	suborder	Bad1promoted1family1no1suffix	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the suborder 'Bad1promoted1family1no1suffix' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:86	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	subfamily	Bad-sub-family-demote-no-suffix	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the subfamily 'Bad-sub-family-demote-no-suffix' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:88	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	subfamily	Goodsubfamilyviroidinae	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the subfamily 'Goodsubfamilyviroidinae' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:62	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	subfamily	Goodsubfamilysatellitinae	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the subfamily 'Goodsubfamilysatellitinae' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:63	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	subfamily	Goodsubfamilyviriforminae	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the subfamily 'Goodsubfamilyviriforminae' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:64	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	subfamily	BadSubFamilyNoSuffix	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the subfamily 'BadSubFamilyNoSuffix' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:65	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	family	Goodfamilypromotedviridae	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the family 'Goodfamilypromotedviridae' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:82	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	genus	Goodgenusviroidviroid	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the genus 'Goodgenusviroidviroid' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:67	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	genus	Goodgenusnucacidsatellite	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the genus 'Goodgenusnucacidsatellite' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:68	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	genus	Goodgenusviriformviriform	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the genus 'Goodgenusviriformviriform' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:69	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	genus	BadGenusNoSuffix	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the genus 'BadGenusNoSuffix' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:70	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	genus	BadGenusBrokeInRenameNoSuffix	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the genus 'BadGenusBrokeInRenameNoSuffix' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:80,2024.000A.N.v1.TestSuffixes.zip:81	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	subgenus	Goodsubgenus2virus	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the subgenus 'Goodsubgenus2virus' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:72	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	subgenus	BadSubGenus2NoSuffixFixedInRenameVirus	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the subgenus 'BadSubGenus2NoSuffixFixedInRenameVirus' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:73,2024.000A.N.v1.TestSuffixes.zip:74	NA	87
